row_index,patient_id,model,fold,y_true,y_pred,y_proba
0,1,logistic_regression_tuned,0,0,0,0.0130156234909306
9,11,logistic_regression_tuned,0,0,1,0.748912946024711
12,14,logistic_regression_tuned,0,0,0,0.011056394622506587
18,21,logistic_regression_tuned,0,0,0,0.006613461566504258
21,25,logistic_regression_tuned,0,1,0,0.0972773846498891
23,29,logistic_regression_tuned,0,0,0,0.04086469456316603
29,36,logistic_regression_tuned,0,0,0,0.006021163349663487
32,39,logistic_regression_tuned,0,0,0,0.059725283810937835
33,40,logistic_regression_tuned,0,0,1,0.8340019896849852
34,41,logistic_regression_tuned,0,0,0,0.10329562773301738
43,52,logistic_regression_tuned,0,0,0,0.2813759893795719
57,75,logistic_regression_tuned,0,0,0,0.008378877208161037
59,77,logistic_regression_tuned,0,1,0,0.19127128593901746
60,78,logistic_regression_tuned,0,0,0,0.06652231528357935
61,79,logistic_regression_tuned,0,0,0,0.007606413001054047
64,82,logistic_regression_tuned,0,0,0,0.12183184661867076
76,95,logistic_regression_tuned,0,0,0,0.027794071389108495
78,97,logistic_regression_tuned,0,1,1,0.9006073942553089
90,111,logistic_regression_tuned,0,0,0,0.3241775044638199
92,115,logistic_regression_tuned,0,1,1,0.85089773741724
102,126,logistic_regression_tuned,0,0,0,0.07366265945024723
103,127,logistic_regression_tuned,0,0,0,0.006764557728704933
116,145,logistic_regression_tuned,0,0,0,0.02857934628956489
118,147,logistic_regression_tuned,0,0,0,0.027687856960634295
125,155,logistic_regression_tuned,0,0,0,0.036144712374248676
130,160,logistic_regression_tuned,0,0,0,0.15964841268296595
132,162,logistic_regression_tuned,0,0,0,0.04552742867404385
139,170,logistic_regression_tuned,0,1,1,0.9988969104054165
145,176,logistic_regression_tuned,0,1,1,0.9874280578155376
153,189,logistic_regression_tuned,0,0,0,0.0212220675654593
157,194,logistic_regression_tuned,0,0,0,0.015686886859167776
161,198,logistic_regression_tuned,0,0,0,0.3831143404433892
164,202,logistic_regression_tuned,0,0,0,0.0373281347522046
165,203,logistic_regression_tuned,0,0,0,0.34778970963836414
167,205,logistic_regression_tuned,0,0,0,0.06138039944098168
169,208,logistic_regression_tuned,0,0,0,0.2329821088725236
180,224,logistic_regression_tuned,0,0,0,0.02350752110803939
184,229,logistic_regression_tuned,0,0,0,0.06714502058915117
196,244,logistic_regression_tuned,0,1,0,0.4735693820895945
200,249,logistic_regression_tuned,0,1,1,0.9940705170325671
203,252,logistic_regression_tuned,0,0,0,0.03089248649557757
206,255,logistic_regression_tuned,0,0,0,0.01587508786092277
213,263,logistic_regression_tuned,0,0,0,0.008789529338980934
225,281,logistic_regression_tuned,0,0,0,0.0683243917642491
226,282,logistic_regression_tuned,0,0,0,0.25044550107973657
230,286,logistic_regression_tuned,0,0,0,0.005285469528767864
233,289,logistic_regression_tuned,0,0,0,0.08402689694008382
235,291,logistic_regression_tuned,0,1,0,0.03072276592539871
240,298,logistic_regression_tuned,0,0,0,0.3151947058849865
261,327,logistic_regression_tuned,0,0,0,0.008334526378401657
266,332,logistic_regression_tuned,0,0,0,0.05896578595603465
267,333,logistic_regression_tuned,0,0,0,0.027779961273554837
269,335,logistic_regression_tuned,0,0,0,0.24128023281851088
273,340,logistic_regression_tuned,0,0,0,0.051078088217856144
274,342,logistic_regression_tuned,0,1,1,0.7673532809199148
280,350,logistic_regression_tuned,0,0,0,0.37264570191016716
283,353,logistic_regression_tuned,0,1,0,0.13838741218763506
286,358,logistic_regression_tuned,0,0,0,0.017673733864128276
289,362,logistic_regression_tuned,0,0,0,0.03567548475418818
292,365,logistic_regression_tuned,0,0,0,0.023052535983734617
298,374,logistic_regression_tuned,0,0,0,0.11610742477797308
306,386,logistic_regression_tuned,0,0,0,0.22010109721524115
308,388,logistic_regression_tuned,0,1,1,0.9911986973444565
311,391,logistic_regression_tuned,0,1,1,0.9212842250762932
313,395,logistic_regression_tuned,0,0,0,0.2515927644040758
319,404,logistic_regression_tuned,0,1,1,0.6424785520378634
325,410,logistic_regression_tuned,0,0,0,0.016885750342035176
328,413,logistic_regression_tuned,0,1,1,0.9958244037938588
333,418,logistic_regression_tuned,0,0,0,0.14049231217753255
341,426,logistic_regression_tuned,0,1,1,0.9769413689520743
343,428,logistic_regression_tuned,0,1,1,0.9590772064264793
353,439,logistic_regression_tuned,0,1,1,0.9809625493253571
354,441,logistic_regression_tuned,0,0,0,0.1565098996458874
361,450,logistic_regression_tuned,0,1,1,0.519929880988101
364,454,logistic_regression_tuned,0,1,1,0.673480639134512
366,457,logistic_regression_tuned,0,1,1,0.7376180763164475
391,489,logistic_regression_tuned,0,0,0,0.44629943874881306
397,495,logistic_regression_tuned,0,0,1,0.7177464159579731
398,496,logistic_regression_tuned,0,1,1,0.9974565342505276
399,497,logistic_regression_tuned,0,0,0,0.02410732216743547
411,512,logistic_regression_tuned,0,0,0,0.10215629184461684
418,520,logistic_regression_tuned,0,0,0,0.09820810753326521
420,525,logistic_regression_tuned,0,1,0,0.4632621280862868
422,527,logistic_regression_tuned,0,0,0,0.11053747241578461
428,536,logistic_regression_tuned,0,0,0,0.31912249976566437
430,539,logistic_regression_tuned,0,0,0,0.003770725530808908
449,289,logistic_regression_tuned,0,0,0,0.08282239645144518
456,29,logistic_regression_tuned,0,0,0,0.03655161234226118
460,489,logistic_regression_tuned,0,0,0,0.48423358584994675
480,374,logistic_regression_tuned,0,0,0,0.11384957117417233
482,170,logistic_regression_tuned,0,1,1,0.9989256160705565
485,198,logistic_regression_tuned,0,0,0,0.42332655615477527
487,388,logistic_regression_tuned,0,1,1,0.9924649172287292
489,202,logistic_regression_tuned,0,0,0,0.02997671762870653
510,489,logistic_regression_tuned,0,0,0,0.4720373968291623
